x,y
18.9,20257.494
12.5,0.45634732
-18.6,-10563.247
12.0,-0.12204006
2.4,0.6927278
-9.7,-0.29082388
0.7,4.8320723
7.7,18462.877
19.8,19.942122
14.2,-5708.0547
-5.5,10132.084
-3.9,-10744.847
-14.7,611.9882
6.6,1.5156523
-10.9,0.61978024
-14.5,-20987.674
-1.4,-1.5661153
1.9,1.6348621
11.8,2.8456097
14.2,15.087218
-4.9,222.69728
19.0,0.5831835
-18.3,-18380.89
11.1,-5898.3325
3.0,-0.5637332
-16.1,15.627943
-16.0,-12283.9
13.3,-16850.176
3.0,85.58564
13.1,6747.9585
-5.6,-521.2277
-4.8,0.7715523
-18.1,-17783.27
16.7,3838.6765
-6.9,-979.9937
15.4,14.534227
4.0,-1.6254214
16.5,-0.31178904
0.6,1.3710096
9.5,15532.933
-3.4,0.9991725
-16.5,703.8302
16.9,-2.318603
10.7,0.15317951
-12.9,12.65859
-6.5,-818.09094
-19.7,19.157593
-10.0,9.499233
15.9,14207.977
-19.1,-20897.266
11.5,4567.5107
-15.8,-0.16980352
1.8,21.970354
8.1,-2269.4106
7.1,6.3354015
-12.7,513.33307
-3.7,2.8054967
-15.2,15.179394
-17.8,18.101206
-16.5,16.514214
16.6,42.81103
-13.3,543.53345
10.2,20347.686
4.3,0.34232354
-13.8,-10253.268
-14.3,589.43146
-12.6,13.154666
9.3,-500.0793
-16.8,717.4308
-4.3,205.37534
-4.9,-13256.72
-10.4,416.49445
-4.7,214.74886
-6.0,253.9082
16.4,17825.61
-6.0,-7503.9556
-16.6,-13717.363
-16.3,-12988.303
15.3,10748.474
-16.2,-12750.533
-12.2,-5844.947
-13.0,-0.67177397
-8.7,-1970.2444
-8.4,-2.2186372
-14.1,-1.1458135
-8.3,20381.895
-12.3,3943.5688
17.1,0.006305233
5.9,-8028.111
3.2,48.069374
0.8,5.2954392
-15.8,-1.1056505
-12.3,495.67346
11.2,11.566981
2.9,76.78142
-2.7,-12969.46
-6.4,-0.30485892
2.7,1.7511164
-10.8,2.2488961
-8.7,-1970.4825
